account_id,event,time_since_test_start,amount,reward,offer_id_unified,age,credit_card_limit,gender,registered_on,discount_value,duration,min_value,offer_type,email,mobile,social,web
fae3fbe975cc4421b853947d7448904e,offer viewed,24.25,,,4d5c57ea9a6940dd891ad53e9dbe8da0,66.0,72000.0,F,2017-08-11,10.0,5.0,10.0,bogo,1.0,1.0,1.0,1.0
a4ac99af1b7f4344b734ac07592ab717,offer viewed,24.25,,,2906b810c7d4411798c6938adc9daaa5,71.0,95000.0,M,2015-08-26,2.0,7.0,10.0,discount,1.0,1.0,0.0,1.0
68081ac19eae44ba99b47c8e1d4161a4,offer viewed,24.25,,,3f207df678b143eea3cee63160fa8bed,42.0,56000.0,F,2017-05-29,0.0,4.0,0.0,informational,1.0,1.0,0.0,1.0
5e97488a58c641ea8ecb05a8e27fddc4,offer viewed,24.25,,,2298d6c36e964ae4a3e7e9706d1fb8c2,52.0,48000.0,M,2018-07-10,3.0,7.0,7.0,discount,1.0,1.0,1.0,1.0
d5f5fd09f88541658e616b46df7f6576,transaction,24.25,18.39,,,61.0,67000.0,F,2015-09-23,,,,,,,,
d5f5fd09f88541658e616b46df7f6576,offer completed,24.25,,5.0,f19421c1d4aa40978ebb69ca19b0e20d,61.0,67000.0,F,2015-09-23,5.0,5.0,5.0,bogo,1.0,1.0,1.0,1.0
fcb6487bac7f4427ac8c7f648adfb4e2,offer viewed,24.25,,,5a8bc65990b245e5a138643cd4eb9837,58.0,71000.0,F,2017-03-10,0.0,3.0,0.0,informational,1.0,1.0,1.0,0.0
523e72f640ea4855a1648326440d1368,transaction,24.25,18.85,,,68.0,74000.0,M,2017-12-01,,,,,,,,
523e72f640ea4855a1648326440d1368,offer completed,24.25,,2.0,fafdcd668e3743c1bb461111dcafc2a4,68.0,74000.0,M,2017-12-01,2.0,10.0,10.0,discount,1.0,1.0,1.0,1.0
2be977c63b8a41ffa2d6138f692cd7b7,transaction,24.25,8.91,,,88.0,64000.0,F,2016-02-14,,,,,,,,
431c4c38270f43aba599470ac6ec0e7a,offer viewed,24.25,,,5a8bc65990b245e5a138643cd4eb9837,45.0,94000.0,F,2017-12-07,0.0,3.0,0.0,informational,1.0,1.0,1.0,0.0
111b40bd65784e179b2e7ba13c481ca2,transaction,24.25,5.82,,,62.0,48000.0,M,2017-09-20,,,,,,,,
b28132faa6754c4590adcbd47e7a2004,offer viewed,24.25,,,ae264e3637204a6fb9bb56bc8210ddfd,72.0,49000.0,M,2017-08-19,10.0,7.0,10.0,bogo,1.0,1.0,1.0,0.0
1cfcd68cdb744c0eaae1b4147bcd425c,offer viewed,24.25,,,fafdcd668e3743c1bb461111dcafc2a4,74.0,72000.0,F,2018-07-25,2.0,10.0,10.0,discount,1.0,1.0,1.0,1.0
8ebaac00906443a790b0afd653489897,transaction,24.25,7.39,,,38.0,56000.0,M,2015-12-13,,,,,,,,
015c3d28c67e46aa95e9ec97c27220e8,offer viewed,24.25,,,ae264e3637204a6fb9bb56bc8210ddfd,56.0,99000.0,M,2016-03-22,10.0,7.0,10.0,bogo,1.0,1.0,1.0,0.0
37e7f871553149c1860eab122d59e374,offer viewed,24.25,,,4d5c57ea9a6940dd891ad53e9dbe8da0,43.0,70000.0,M,2014-03-11,10.0,5.0,10.0,bogo,1.0,1.0,1.0,1.0
cda901ec302642e898b0886f9b198555,offer viewed,24.25,,,ae264e3637204a6fb9bb56bc8210ddfd,68.0,39000.0,M,2014-01-04,10.0,7.0,10.0,bogo,1.0,1.0,1.0,0.0
34290ee4c4db45c3bae89de9ad7a4e8b,offer viewed,24.25,,,5a8bc65990b245e5a138643cd4eb9837,46.0,36000.0,M,2018-04-13,0.0,3.0,0.0,informational,1.0,1.0,1.0,0.0
559082c5907547069a80e23d8cfc7c35,offer viewed,24.25,,,5a8bc65990b245e5a138643cd4eb9837,29.0,38000.0,M,2018-06-16,0.0,3.0,0.0,informational,1.0,1.0,1.0,0.0
c393bb513ee144f69e6db705c78e6b60,transaction,24.25,1.96,,,27.0,70000.0,F,2014-02-24,,,,,,,,
fcf3e97ec8b0459ea8449fc07e38620e,transaction,24.25,17.86,,,75.0,54000.0,F,2017-01-29,,,,,,,,
9885e229fb8541afb0fb5d4d25eef01f,offer viewed,24.25,,,5a8bc65990b245e5a138643cd4eb9837,43.0,75000.0,M,2017-12-12,0.0,3.0,0.0,informational,1.0,1.0,1.0,0.0
0cebf0c50b1f4aa7a403380b2851109b,transaction,24.25,22.46,,,66.0,91000.0,F,2018-02-02,,,,,,,,
0cebf0c50b1f4aa7a403380b2851109b,offer completed,24.25,,5.0,0b1e1539f2cc45b7b9fa7c272da2e1d7,66.0,91000.0,F,2018-02-02,5.0,10.0,20.0,discount,1.0,0.0,0.0,1.0
bb94b4af9efd4d278abbabba188a8a54,transaction,24.25,9.08,,,18.0,40000.0,F,2017-08-22,,,,,,,,
68f32c01b6b144c6be1bd18ac2c319c3,transaction,24.25,9.64,,,67.0,38000.0,F,2015-10-13,,,,,,,,
eb001c00e27546f296d35627290e0b5e,transaction,24.25,3.25,,,27.0,42000.0,F,2017-02-28,,,,,,,,
85f135f7794a40daa01d288d4c096f01,transaction,24.25,19.03,,,73.0,61000.0,M,2018-07-24,,,,,,,,
85f135f7794a40daa01d288d4c096f01,offer completed,24.25,,10.0,ae264e3637204a6fb9bb56bc8210ddfd,73.0,61000.0,M,2018-07-24,10.0,7.0,10.0,bogo,1.0,1.0,1.0,0.0
7e47f4f53c7d4f7eb4cb1d5c848f03fb,offer viewed,24.25,,,f19421c1d4aa40978ebb69ca19b0e20d,46.0,50000.0,M,2016-02-26,5.0,5.0,5.0,bogo,1.0,1.0,1.0,1.0
7e47f4f53c7d4f7eb4cb1d5c848f03fb,transaction,24.25,3.21,,,46.0,50000.0,M,2016-02-26,,,,,,,,
1ab5e1d8f3fa4588af94253e2a09520f,offer viewed,24.25,,,ae264e3637204a6fb9bb56bc8210ddfd,85.0,87000.0,F,2017-12-02,10.0,7.0,10.0,bogo,1.0,1.0,1.0,0.0
61f4ece6c6a7441487e79f9bb558c8f3,offer viewed,24.25,,,5a8bc65990b245e5a138643cd4eb9837,48.0,63000.0,M,2016-05-19,0.0,3.0,0.0,informational,1.0,1.0,1.0,0.0
1c14ac6976fc4f39aacd34c1899e8ead,transaction,24.25,0.83,,,68.0,50000.0,F,2017-09-26,,,,,,,,
66f5ffa82c1d49019aa884922d0c3c92,transaction,24.25,3.49,,,37.0,31000.0,M,2016-01-30,,,,,,,,
77433277a3e7435aa5dabac8168a3d44,offer viewed,24.25,,,4d5c57ea9a6940dd891ad53e9dbe8da0,47.0,35000.0,M,2017-07-29,10.0,5.0,10.0,bogo,1.0,1.0,1.0,1.0
4625e6efd16e4dc5948837def0090cdb,transaction,24.25,12.78,,,51.0,71000.0,M,2017-04-22,,,,,,,,
28b3a891cbfa45b1b4f242a8ae561cca,transaction,24.25,7.73,,,43.0,34000.0,M,2017-08-30,,,,,,,,
f3fbb30bac49414cb6a515e563ee0f99,offer viewed,24.25,,,5a8bc65990b245e5a138643cd4eb9837,36.0,64000.0,M,2014-01-15,0.0,3.0,0.0,informational,1.0,1.0,1.0,0.0
2022184e5eb84a7d83a85d4d9fbcad82,transaction,24.25,17.2,,,53.0,70000.0,M,2014-03-16,,,,,,,,
889bc16ffb064e889da9f5813dd34357,offer viewed,24.25,,,5a8bc65990b245e5a138643cd4eb9837,40.0,65000.0,M,2016-08-29,0.0,3.0,0.0,informational,1.0,1.0,1.0,0.0
1a44317508de4e529c5f5e65b583a971,offer viewed,24.25,,,2298d6c36e964ae4a3e7e9706d1fb8c2,57.0,31000.0,M,2017-03-20,3.0,7.0,7.0,discount,1.0,1.0,1.0,1.0
1a44317508de4e529c5f5e65b583a971,transaction,24.25,2.49,,,57.0,31000.0,M,2017-03-20,,,,,,,,
4903da2095b74faaab207861c91128c4,transaction,24.25,35.3,,,88.0,89000.0,F,2017-07-12,,,,,,,,
4903da2095b74faaab207861c91128c4,offer completed,24.25,,2.0,fafdcd668e3743c1bb461111dcafc2a4,88.0,89000.0,F,2017-07-12,2.0,10.0,10.0,discount,1.0,1.0,1.0,1.0
96f00d6a432547f8b906ed5d64758b67,offer viewed,24.25,,,5a8bc65990b245e5a138643cd4eb9837,38.0,51000.0,M,2016-04-07,0.0,3.0,0.0,informational,1.0,1.0,1.0,0.0
de035e26f1c34866984482cf5c2c3e36,transaction,24.25,20.8,,,56.0,54000.0,F,2017-05-20,,,,,,,,
de035e26f1c34866984482cf5c2c3e36,offer completed,24.25,,10.0,ae264e3637204a6fb9bb56bc8210ddfd,56.0,54000.0,F,2017-05-20,10.0,7.0,10.0,bogo,1.0,1.0,1.0,0.0
cce85db37bbd441c9e65adbc1678ec7b,offer viewed,24.25,,,4d5c57ea9a6940dd891ad53e9dbe8da0,59.0,70000.0,F,2017-11-08,10.0,5.0,10.0,bogo,1.0,1.0,1.0,1.0
46889a6766494b97aafbf9d75505e45a,transaction,24.25,1.53,,,52.0,35000.0,M,2013-12-23,,,,,,,,
5f0915fb818e42f89c80e87cdf9a3527,transaction,24.25,8.09,,,26.0,54000.0,F,2018-03-05,,,,,,,,
1f72aa042368414d90fb3de6801238ac,offer viewed,24.25,,,fafdcd668e3743c1bb461111dcafc2a4,40.0,70000.0,M,2016-09-16,2.0,10.0,10.0,discount,1.0,1.0,1.0,1.0
1f72aa042368414d90fb3de6801238ac,transaction,24.25,23.06,,,40.0,70000.0,M,2016-09-16,,,,,,,,
1f72aa042368414d90fb3de6801238ac,offer completed,24.25,,2.0,fafdcd668e3743c1bb461111dcafc2a4,40.0,70000.0,M,2016-09-16,2.0,10.0,10.0,discount,1.0,1.0,1.0,1.0
c46baa5eb4f240c9874115c8103536e8,offer viewed,24.25,,,5a8bc65990b245e5a138643cd4eb9837,59.0,51000.0,M,2018-05-07,0.0,3.0,0.0,informational,1.0,1.0,1.0,0.0
cceb6bbb6211413c99ac07dc5519fb3b,transaction,24.25,4.7,,,68.0,71000.0,F,2013-12-31,,,,,,,,
cceb6bbb6211413c99ac07dc5519fb3b,offer completed,24.25,,3.0,2298d6c36e964ae4a3e7e9706d1fb8c2,68.0,71000.0,F,2013-12-31,3.0,7.0,7.0,discount,1.0,1.0,1.0,1.0
71cc8181505c462181140e584b9d9dd7,transaction,24.25,20.07,,,62.0,89000.0,M,2017-04-28,,,,,,,,
71cc8181505c462181140e584b9d9dd7,offer completed,24.25,,5.0,f19421c1d4aa40978ebb69ca19b0e20d,62.0,89000.0,M,2017-04-28,5.0,5.0,5.0,bogo,1.0,1.0,1.0,1.0
4c8c8baa36a04042b79fff64ef10f802,offer viewed,24.25,,,5a8bc65990b245e5a138643cd4eb9837,75.0,31000.0,F,2015-11-10,0.0,3.0,0.0,informational,1.0,1.0,1.0,0.0
ba6af8ec6434444190775b4f4d2bc63d,offer viewed,24.25,,,f19421c1d4aa40978ebb69ca19b0e20d,25.0,49000.0,M,2017-04-08,5.0,5.0,5.0,bogo,1.0,1.0,1.0,1.0
382e9ed67d2f4d80b9223d16a5d7344a,offer viewed,24.25,,,2298d6c36e964ae4a3e7e9706d1fb8c2,64.0,59000.0,M,2017-09-13,3.0,7.0,7.0,discount,1.0,1.0,1.0,1.0
6c8474da5eb440a6a782a3a9dc632dd4,offer viewed,24.25,,,5a8bc65990b245e5a138643cd4eb9837,52.0,31000.0,M,2017-07-28,0.0,3.0,0.0,informational,1.0,1.0,1.0,0.0
82cc7adbd8ae46348273e75f0025288a,transaction,24.25,26.36,,,80.0,83000.0,F,2016-12-17,,,,,,,,
82cc7adbd8ae46348273e75f0025288a,offer completed,24.25,,5.0,f19421c1d4aa40978ebb69ca19b0e20d,80.0,83000.0,F,2016-12-17,5.0,5.0,5.0,bogo,1.0,1.0,1.0,1.0
0a0e0f2c65304dd2ae36d854baac2cbe,offer viewed,24.25,,,5a8bc65990b245e5a138643cd4eb9837,34.0,63000.0,F,2017-10-16,0.0,3.0,0.0,informational,1.0,1.0,1.0,0.0
0a0e0f2c65304dd2ae36d854baac2cbe,transaction,24.25,16.18,,,34.0,63000.0,F,2017-10-16,,,,,,,,
aac15edd62e6480c86fc4069ea5af646,transaction,24.25,6.14,,,29.0,33000.0,F,2016-06-19,,,,,,,,
9281788a6aec48f3b9c3cc7076c0067b,offer viewed,24.25,,,9b98b8c7a33c4b65b9aebfe6a799e6d9,61.0,64000.0,F,2018-03-18,5.0,7.0,5.0,bogo,1.0,1.0,0.0,1.0
e0cf04bd713447c4937e19716ac051ba,offer viewed,24.25,,,2298d6c36e964ae4a3e7e9706d1fb8c2,43.0,67000.0,F,2016-11-13,3.0,7.0,7.0,discount,1.0,1.0,1.0,1.0
df4fd1a7d2144ac4af6c83bbe62ddbe0,transaction,24.25,5.54,,,23.0,35000.0,F,2016-02-21,,,,,,,,
54f3e89d8e054759917edc94ad6a2344,offer viewed,24.25,,,4d5c57ea9a6940dd891ad53e9dbe8da0,47.0,74000.0,M,2018-02-22,10.0,5.0,10.0,bogo,1.0,1.0,1.0,1.0
7a88c1b8eb654e98b4595c642193d50d,offer viewed,24.25,,,4d5c57ea9a6940dd891ad53e9dbe8da0,33.0,51000.0,F,2017-04-21,10.0,5.0,10.0,bogo,1.0,1.0,1.0,1.0
7a88c1b8eb654e98b4595c642193d50d,transaction,24.25,7.64,,,33.0,51000.0,F,2017-04-21,,,,,,,,
2930ffc2783e420985e350bc5a52a4d1,offer viewed,24.25,,,2298d6c36e964ae4a3e7e9706d1fb8c2,71.0,85000.0,F,2018-01-14,3.0,7.0,7.0,discount,1.0,1.0,1.0,1.0
67f1a9d497ee467ca2a679c84bb387a0,offer viewed,24.25,,,fafdcd668e3743c1bb461111dcafc2a4,24.0,70000.0,M,2018-05-09,2.0,10.0,10.0,discount,1.0,1.0,1.0,1.0
e2ff7a79c8364932afc45e9799128d18,transaction,24.25,1.1,,,36.0,46000.0,F,2016-10-25,,,,,,,,
3a810b40b5814e57ac6fb8ebebec9d3f,offer viewed,24.25,,,ae264e3637204a6fb9bb56bc8210ddfd,37.0,56000.0,M,2018-04-20,10.0,7.0,10.0,bogo,1.0,1.0,1.0,0.0
93372c50aa324bc799b9d5b74070ea21,transaction,24.25,23.6,,,43.0,78000.0,O,2015-08-25,,,,,,,,
93372c50aa324bc799b9d5b74070ea21,offer completed,24.25,,5.0,9b98b8c7a33c4b65b9aebfe6a799e6d9,43.0,78000.0,O,2015-08-25,5.0,7.0,5.0,bogo,1.0,1.0,0.0,1.0
8dde4b781285452389601b43a0ff09b0,transaction,24.25,1.57,,,38.0,58000.0,M,2017-12-30,,,,,,,,
91c5a185b1c54958834e4f3fae8b31b4,offer viewed,24.25,,,f19421c1d4aa40978ebb69ca19b0e20d,22.0,54000.0,F,2017-02-03,5.0,5.0,5.0,bogo,1.0,1.0,1.0,1.0
603d8e96f2be422480ef3b29d899d94f,offer viewed,24.25,,,2298d6c36e964ae4a3e7e9706d1fb8c2,76.0,76000.0,M,2016-04-05,3.0,7.0,7.0,discount,1.0,1.0,1.0,1.0
d5dc6ef114ba4aa69b091e6131a99f9b,transaction,24.25,26.03,,,74.0,85000.0,F,2017-11-21,,,,,,,,
18be5f6fa8cb4a2eb06c64a66b616469,transaction,24.25,14.97,,,80.0,76000.0,M,2014-11-14,,,,,,,,
6d3dc459d8fb4b1fac243b858b5f3653,offer viewed,24.25,,,f19421c1d4aa40978ebb69ca19b0e20d,43.0,86000.0,M,2013-08-07,5.0,5.0,5.0,bogo,1.0,1.0,1.0,1.0
1c02de7f5703489293709fc1a9708197,offer viewed,24.25,,,ae264e3637204a6fb9bb56bc8210ddfd,38.0,57000.0,F,2017-12-05,10.0,7.0,10.0,bogo,1.0,1.0,1.0,0.0
3dfb16c7592048699d72aba5307fc67d,transaction,24.25,2.7,,,22.0,46000.0,M,2013-10-01,,,,,,,,
57665306c0504df6a8f59dc3fcbfb888,offer viewed,24.25,,,f19421c1d4aa40978ebb69ca19b0e20d,55.0,71000.0,M,2018-03-22,5.0,5.0,5.0,bogo,1.0,1.0,1.0,1.0
72a6687fa7f0480bb1df59c8325b66b6,transaction,24.25,8.24,,,41.0,73000.0,F,2017-09-25,,,,,,,,
1f03595b20254b86b7d11344ad8493c9,transaction,24.25,7.31,,,94.0,39000.0,F,2017-08-06,,,,,,,,
cdcce22f37644ae1861f864b5afa947e,offer viewed,24.25,,,f19421c1d4aa40978ebb69ca19b0e20d,43.0,75000.0,M,2018-05-17,5.0,5.0,5.0,bogo,1.0,1.0,1.0,1.0
c80d1e1cf8ae4a0e9df8ad5578b001c9,transaction,24.25,2.84,,,36.0,52000.0,M,2016-03-13,,,,,,,,
2d2a9b0c54b04b2bb545a0158de57896,transaction,24.25,5.81,,,27.0,35000.0,F,2016-02-15,,,,,,,,
c703a48f54fc4375940d6ae70ee5c003,offer viewed,24.25,,,fafdcd668e3743c1bb461111dcafc2a4,57.0,76000.0,M,2018-03-21,2.0,10.0,10.0,discount,1.0,1.0,1.0,1.0
f689c31ee88446cd852b7e744748c16f,transaction,24.25,16.5,,,47.0,66000.0,M,2016-11-03,,,,,,,,
f689c31ee88446cd852b7e744748c16f,offer completed,24.25,,2.0,fafdcd668e3743c1bb461111dcafc2a4,47.0,66000.0,M,2016-11-03,2.0,10.0,10.0,discount,1.0,1.0,1.0,1.0
debc1c31ad2944bcba550d332418f97d,transaction,24.25,1.16,,,77.0,63000.0,M,2014-06-23,,,,,,,,
217c3e3cb05b41509d1d7d362e01b7e7,offer viewed,24.25,,,f19421c1d4aa40978ebb69ca19b0e20d,64.0,49000.0,M,2013-12-11,5.0,5.0,5.0,bogo,1.0,1.0,1.0,1.0
a75203da0a9b45dc968320ae331272c4,offer viewed,24.25,,,0b1e1539f2cc45b7b9fa7c272da2e1d7,45.0,87000.0,F,2015-08-31,5.0,10.0,20.0,discount,1.0,0.0,0.0,1.0
1bfcd756898445fbb1cf02cbe082b89e,offer viewed,24.25,,,2298d6c36e964ae4a3e7e9706d1fb8c2,32.0,32000.0,M,2017-07-26,3.0,7.0,7.0,discount,1.0,1.0,1.0,1.0
423dcd0eef994564a5eb93b450cd13c5,offer viewed,24.25,,,4d5c57ea9a6940dd891ad53e9dbe8da0,46.0,56000.0,M,2017-09-05,10.0,5.0,10.0,bogo,1.0,1.0,1.0,1.0
6e81b647b6d84966b63e0d4fc45fc4f6,transaction,24.25,20.34,,,37.0,62000.0,M,2016-07-31,,,,,,,,
6e81b647b6d84966b63e0d4fc45fc4f6,offer completed,24.25,,5.0,9b98b8c7a33c4b65b9aebfe6a799e6d9,37.0,62000.0,M,2016-07-31,5.0,7.0,5.0,bogo,1.0,1.0,0.0,1.0
6e81b647b6d84966b63e0d4fc45fc4f6,offer completed,24.25,,3.0,2298d6c36e964ae4a3e7e9706d1fb8c2,37.0,62000.0,M,2016-07-31,3.0,7.0,7.0,discount,1.0,1.0,1.0,1.0
276f46b068304479b621af1a0dcc6f95,offer viewed,24.25,,,ae264e3637204a6fb9bb56bc8210ddfd,54.0,56000.0,M,2018-02-07,10.0,7.0,10.0,bogo,1.0,1.0,1.0,0.0
a5eb8d8f9d90410fa3971ba125926072,transaction,24.25,18.11,,,66.0,62000.0,F,2018-01-15,,,,,,,,
a5eb8d8f9d90410fa3971ba125926072,offer completed,24.25,,2.0,fafdcd668e3743c1bb461111dcafc2a4,66.0,62000.0,F,2018-01-15,2.0,10.0,10.0,discount,1.0,1.0,1.0,1.0
638eb4b1d24b48e1bbcb15e5b5326650,offer viewed,24.25,,,2298d6c36e964ae4a3e7e9706d1fb8c2,57.0,52000.0,M,2015-10-23,3.0,7.0,7.0,discount,1.0,1.0,1.0,1.0
681634754d6e499f9d87ab72e5759b66,transaction,24.25,8.44,,,60.0,38000.0,M,2016-12-04,,,,,,,,
31f4ecdde5b74471a33137bd0a926ec2,offer viewed,24.25,,,ae264e3637204a6fb9bb56bc8210ddfd,41.0,87000.0,F,2017-10-01,10.0,7.0,10.0,bogo,1.0,1.0,1.0,0.0
fcb0b163801c45608a52a8958d8878ef,offer viewed,24.25,,,ae264e3637204a6fb9bb56bc8210ddfd,52.0,38000.0,M,2016-03-28,10.0,7.0,10.0,bogo,1.0,1.0,1.0,0.0
ba011fb3a0ee4b10b534b4af079bdb10,offer viewed,24.25,,,2298d6c36e964ae4a3e7e9706d1fb8c2,57.0,47000.0,M,2017-08-03,3.0,7.0,7.0,discount,1.0,1.0,1.0,1.0
fcbcd28beee1457f8b3672658ea0a1e3,offer viewed,24.25,,,2298d6c36e964ae4a3e7e9706d1fb8c2,59.0,91000.0,F,2016-09-26,3.0,7.0,7.0,discount,1.0,1.0,1.0,1.0
45da79fb1a6040c0864e788ddce7af10,transaction,24.25,12.25,,,21.0,70000.0,F,2016-02-11,,,,,,,,
45da79fb1a6040c0864e788ddce7af10,offer completed,24.25,,2.0,fafdcd668e3743c1bb461111dcafc2a4,21.0,70000.0,F,2016-02-11,2.0,10.0,10.0,discount,1.0,1.0,1.0,1.0
8d30c524932649a5b4021e56f6ad9580,offer viewed,24.25,,,fafdcd668e3743c1bb461111dcafc2a4,68.0,116000.0,F,2016-05-28,2.0,10.0,10.0,discount,1.0,1.0,1.0,1.0
8273598337b24b1f967141e2e43c316f,transaction,24.25,7.69,,,50.0,52000.0,M,2017-04-14,,,,,,,,
8273598337b24b1f967141e2e43c316f,offer completed,24.25,,5.0,9b98b8c7a33c4b65b9aebfe6a799e6d9,50.0,52000.0,M,2017-04-14,5.0,7.0,5.0,bogo,1.0,1.0,0.0,1.0
233135b25fbe42b6afc24081d9caf06a,offer viewed,24.25,,,fafdcd668e3743c1bb461111dcafc2a4,54.0,97000.0,F,2016-05-27,2.0,10.0,10.0,discount,1.0,1.0,1.0,1.0
9494823c73a9408db756d4cfacd9c8ee,offer viewed,24.25,,,f19421c1d4aa40978ebb69ca19b0e20d,61.0,119000.0,F,2017-01-09,5.0,5.0,5.0,bogo,1.0,1.0,1.0,1.0
e6d9da82e0bf4894a8570374f87f0588,offer viewed,24.25,,,f19421c1d4aa40978ebb69ca19b0e20d,85.0,104000.0,F,2017-03-18,5.0,5.0,5.0,bogo,1.0,1.0,1.0,1.0
5b840b03cb2e48f0968e6df6260cd89d,offer viewed,24.25,,,2298d6c36e964ae4a3e7e9706d1fb8c2,22.0,32000.0,F,2017-10-16,3.0,7.0,7.0,discount,1.0,1.0,1.0,1.0
13c3884c80ee4878ad15e81ab63cb95c,transaction,24.25,9.71,,,64.0,36000.0,M,2013-10-03,,,,,,,,
13c3884c80ee4878ad15e81ab63cb95c,offer completed,24.25,,3.0,2298d6c36e964ae4a3e7e9706d1fb8c2,64.0,36000.0,M,2013-10-03,3.0,7.0,7.0,discount,1.0,1.0,1.0,1.0
e8b235494f694a00bf8b3f1915eb8039,transaction,24.25,2.27,,,40.0,56000.0,M,2013-10-04,,,,,,,,
327cf20d527444aa9a7547f4aec21bb2,offer viewed,24.25,,,fafdcd668e3743c1bb461111dcafc2a4,69.0,88000.0,F,2017-11-05,2.0,10.0,10.0,discount,1.0,1.0,1.0,1.0
a53360f4e6d94a09a6bcc668bee1b2a2,offer viewed,24.25,,,9b98b8c7a33c4b65b9aebfe6a799e6d9,74.0,77000.0,F,2017-12-16,5.0,7.0,5.0,bogo,1.0,1.0,0.0,1.0
2436d6f5405d4684adbe768aa7d12001,offer viewed,24.25,,,2298d6c36e964ae4a3e7e9706d1fb8c2,57.0,52000.0,M,2017-12-19,3.0,7.0,7.0,discount,1.0,1.0,1.0,1.0
9a9b396176624d1296897645eceb65c0,offer viewed,24.25,,,ae264e3637204a6fb9bb56bc8210ddfd,21.0,60000.0,O,2018-02-19,10.0,7.0,10.0,bogo,1.0,1.0,1.0,0.0
0c74d9a15b9f4b4aa85e150e55b9beb6,offer viewed,24.25,,,5a8bc65990b245e5a138643cd4eb9837,48.0,31000.0,F,2018-02-26,0.0,3.0,0.0,informational,1.0,1.0,1.0,0.0
abd10430922642a2afac8fcaaab4dd14,transaction,24.25,3.35,,,42.0,74000.0,F,2017-08-16,,,,,,,,
0cec20d571574e2d810148b0e26b2047,offer viewed,24.25,,,9b98b8c7a33c4b65b9aebfe6a799e6d9,71.0,32000.0,M,2015-03-04,5.0,7.0,5.0,bogo,1.0,1.0,0.0,1.0
67a85a653ff14283af933225192f1b87,offer viewed,24.25,,,5a8bc65990b245e5a138643cd4eb9837,62.0,67000.0,O,2017-06-08,0.0,3.0,0.0,informational,1.0,1.0,1.0,0.0
e2415c178a064a36b1081c2816f75e19,transaction,24.25,5.98,,,46.0,40000.0,M,2018-05-16,,,,,,,,
e2415c178a064a36b1081c2816f75e19,offer completed,24.25,,5.0,f19421c1d4aa40978ebb69ca19b0e20d,46.0,40000.0,M,2018-05-16,5.0,5.0,5.0,bogo,1.0,1.0,1.0,1.0
966ae5cd20fc48b8b41cbd981263aff6,transaction,24.25,15.32,,,44.0,75000.0,F,2016-03-20,,,,,,,,
966ae5cd20fc48b8b41cbd981263aff6,offer completed,24.25,,5.0,f19421c1d4aa40978ebb69ca19b0e20d,44.0,75000.0,F,2016-03-20,5.0,5.0,5.0,bogo,1.0,1.0,1.0,1.0
3762aacc8c144385a1d58a9fe2317af2,transaction,24.25,15.53,,,67.0,62000.0,M,2017-09-19,,,,,,,,
1c82551d7efb49e78be619e175979085,transaction,24.25,17.73,,,56.0,57000.0,F,2016-07-03,,,,,,,,
480000c67d2747669ef9a0c1adec344e,offer viewed,24.25,,,2298d6c36e964ae4a3e7e9706d1fb8c2,43.0,75000.0,M,2016-08-23,3.0,7.0,7.0,discount,1.0,1.0,1.0,1.0
a5fb6f7fed7143d98432a692476b148c,offer viewed,24.25,,,4d5c57ea9a6940dd891ad53e9dbe8da0,31.0,32000.0,F,2017-12-21,10.0,5.0,10.0,bogo,1.0,1.0,1.0,1.0
a5fb6f7fed7143d98432a692476b148c,transaction,24.25,10.58,,,31.0,32000.0,F,2017-12-21,,,,,,,,
a5fb6f7fed7143d98432a692476b148c,offer completed,24.25,,5.0,0b1e1539f2cc45b7b9fa7c272da2e1d7,31.0,32000.0,F,2017-12-21,5.0,10.0,20.0,discount,1.0,0.0,0.0,1.0
a5fb6f7fed7143d98432a692476b148c,offer completed,24.25,,10.0,4d5c57ea9a6940dd891ad53e9dbe8da0,31.0,32000.0,F,2017-12-21,10.0,5.0,10.0,bogo,1.0,1.0,1.0,1.0
0020ccbbb6d84e358d3414a3ff76cffd,offer viewed,24.25,,,9b98b8c7a33c4b65b9aebfe6a799e6d9,24.0,60000.0,F,2016-11-11,5.0,7.0,5.0,bogo,1.0,1.0,0.0,1.0
6f4fd07ef632425a84ec57c29fd8e8ff,transaction,24.25,21.28,,,45.0,71000.0,M,2016-05-24,,,,,,,,
ea582a9c77a54ad1bdd66e6ac591318d,offer viewed,24.25,,,3f207df678b143eea3cee63160fa8bed,43.0,66000.0,F,2016-04-12,0.0,4.0,0.0,informational,1.0,1.0,0.0,1.0
3c5e22dca5164b0ca1203e2ba2a31ca7,transaction,24.25,2.74,,,35.0,35000.0,M,2014-10-26,,,,,,,,
96804b88f02c468a8cda552b69141a74,offer viewed,24.25,,,4d5c57ea9a6940dd891ad53e9dbe8da0,46.0,53000.0,M,2015-12-27,10.0,5.0,10.0,bogo,1.0,1.0,1.0,1.0
96804b88f02c468a8cda552b69141a74,transaction,24.25,5.7,,,46.0,53000.0,M,2015-12-27,,,,,,,,
1ee3e36220f5437fb0523779f9318b85,offer viewed,24.25,,,3f207df678b143eea3cee63160fa8bed,62.0,90000.0,M,2018-02-20,0.0,4.0,0.0,informational,1.0,1.0,0.0,1.0
1ee3e36220f5437fb0523779f9318b85,transaction,24.25,17.96,,,62.0,90000.0,M,2018-02-20,,,,,,,,
